vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
0.019,0.816,-0.621,0.063,-0.017,-0.021,0.09186,-2.8851,5.70736,1.17172,-0.29866,1.19426
0.012,-1.192,-0.437,0.035,-0.03,0.004,0.05802,4.21451,4.01629,0.65095,-0.52704,-0.22748
-0.958,0.924,-0.265,-0.005,0.01,0.031,-4.63166,-3.26695,2.43551,-0.09299,0.17568,-1.76295
-0.151,-0.804,-0.079,0.028,0.025,-0.017,-0.73004,2.84267,0.72606,0.52076,0.4392,0.96678
0.117,-0.836,0.325,0.019,-0.03,-0.021,0.56566,2.95581,-2.98694,0.35338,-0.52704,1.19426
-0.186,1.096,0.066,-0.006,-0.021,-0.003,-0.89926,-3.87509,-0.60658,-0.11159,-0.36893,0.17061
-0.356,-0.652,-0.375,0.018,-0.043,0.017,-1.72116,2.30525,3.44647,0.33478,-0.75543,-0.96678
0.122,-1.12,0.351,0.022,0.043,-0.004,0.58984,3.95994,-3.2259,0.40917,0.75543,0.22748
0.007,-0.676,0.377,-0.031,0.007,-0.007,0.03384,2.39011,-3.46486,-0.57656,0.12298,0.39809
-1.114,-1.1,-0.132,0.077,-0.017,-0.016,-5.38587,3.88923,1.21316,1.4321,-0.29866,0.90991
0.012,0.496,-0.377,0.085,0.035,0.022,0.05802,-1.75369,3.46486,1.58089,0.61488,-1.25113
0.872,1.12,0.061,-0.069,-0.034,-0.024,4.21587,-3.95994,-0.56063,-1.28331,-0.59732,1.36487
0.758,0.332,0.483,-0.104,-0.065,-0.029,3.66471,-1.17384,-4.43906,-1.93426,-1.14193,1.64921
-0.786,-0.288,0.298,0.021,-0.004,0.005,-3.80008,1.01827,-2.7388,0.39057,-0.07027,-0.28435
0.165,0.384,-0.329,-0.008,0.053,0.032,0.79773,-1.35769,3.02371,-0.14879,0.93111,-1.81982
-0.251,-0.636,-0.577,-0.022,-0.015,-0.019,-1.21351,2.24868,5.30297,-0.40917,-0.26352,1.08052
-0.105,-0.24,-0.362,0.032,-0.025,-0.01,-0.50764,0.84856,3.327,0.59516,-0.4392,0.56869
0.418,0.14,-0.711,0.038,-0.023,-0.024,2.02091,-0.49499,6.53451,0.70675,-0.40407,1.36487
0.134,-0.116,-0.488,0.027,-0.01,0.02,0.64785,0.41014,4.48501,0.50216,-0.17568,-1.13739
-0.277,-0.432,-0.409,0.016,0.025,-0.008,-1.33922,1.52741,3.75895,0.29758,0.4392,0.45496
0.136,-0.716,-0.188,0.024,0.026,-0.02,0.65752,2.53153,1.72783,0.44637,0.45677,1.13739
0.143,-0.16,-0.551,0.031,-0.03,0.014,0.69136,0.56571,5.06402,0.57656,-0.52704,-0.79617
-0.093,-0.936,-0.098,0.026,0.02,0.014,-0.44963,3.30938,0.90068,0.48357,0.35136,-0.79617
-0.891,0.2,-0.497,0.029,-0.029,0.02,-4.30773,-0.70713,4.56773,0.53936,-0.50948,-1.13739
0.017,-0.784,-0.235,0.026,0.021,0.028,0.08219,2.77196,2.15979,0.48357,0.36893,-1.59234
0.844,0.516,-0.213,-0.002,0.008,-0.03,4.0805,-1.8244,1.9576,-0.0372,0.14055,1.70608
0.206,-0.572,-0.152,0.045,0.017,-0.011,0.99595,2.0224,1.39697,0.83694,0.29866,0.62556
-0.762,-0.952,0.033,-0.013,0.016,0.024,-3.68405,3.36595,-0.30329,-0.24178,0.28109,-1.36487
-0.05,0.304,-0.358,0.058,-0.024,0.004,-0.24174,-1.07484,3.29023,1.07872,-0.42164,-0.22748
0.27,-1.524,0.333,0.029,-0.027,-0.017,1.30537,5.38835,-3.06047,0.53936,-0.47434,0.96678
0.024,0.84,0.293,0.001,0.012,-0.006,0.11603,-2.96996,-2.69284,0.0186,0.21082,0.34122
-0.394,0.116,-0.498,0.013,-0.051,0.017,-1.90488,-0.41014,4.57692,0.24178,-0.89597,-0.96678
0.315,-1.504,0.229,0.032,0.036,0,1.52293,5.31764,-2.10465,0.59516,0.63245,0
0.017,-0.076,0.311,0.004,0.024,-0.006,0.08219,0.26871,-2.85828,0.07439,0.42164,0.34122
-0.619,-0.948,0.02,0.067,-0.047,-0.021,-2.99269,3.35181,-0.18381,1.24611,-0.8257,1.19426
-0.93,-0.172,-0.498,0.102,0.064,0.031,-4.49628,0.60813,4.57692,1.89707,1.12436,-1.76295
0.172,0.424,-0.337,-0.02,-0.003,0.001,0.83157,-1.49912,3.09723,-0.37197,-0.0527,-0.05687
0.65,0.564,0.33,-0.095,-0.052,-0.031,3.14256,-1.99411,-3.0329,-1.76688,-0.91354,1.76295
-0.349,-0.252,0.326,0.001,-0.013,0.004,-1.68732,0.89099,-2.99613,0.0186,-0.22839,-0.22748
0.134,0.408,-0.343,0.022,0.045,0.031,0.64785,-1.44255,3.15237,0.40917,0.79057,-1.76295
0.6,0.556,-0.445,-0.048,-0.031,-0.028,2.90083,-1.96583,4.08982,-0.89274,-0.54461,1.59234
-0.131,-0.228,-0.362,0.034,-0.052,-0.011,-0.63335,0.80613,3.327,0.63236,-0.91354,0.62556
-0.471,-0.476,-0.304,0.038,0.005,-0.014,-2.27715,1.68298,2.79394,0.70675,0.08784,0.79617
0.261,-0.04,-0.211,0.025,0.018,0.019,1.26186,0.14143,1.93922,0.46497,0.31623,-1.08052
-0.299,-0.42,-0.227,0.015,0.038,-0.02,-1.44558,1.48498,2.08627,0.27898,0.66759,1.13739
-0.127,-0.624,-0.387,0.021,-0.019,0.004,-0.61401,2.20625,3.55676,0.39057,-0.33379,-0.22748
-0.232,0.252,-0.66,0.031,-0.027,0.021,-1.12165,-0.89099,6.06579,0.57656,-0.47434,-1.19426
-0.17,-0.772,-0.159,0.026,0.015,0,-0.8219,2.72953,1.4613,0.48357,0.26352,0
-0.784,-0.964,-0.545,0.031,-0.032,-0.02,-3.79042,3.40838,5.00888,0.57656,-0.56218,1.13739
-0.072,-0.248,-0.083,0.024,0.02,0.022,-0.3481,0.87684,0.76282,0.44637,0.35136,-1.25113
1.061,-1.1,0.041,-0.018,0.021,-0.028,5.12963,3.88923,-0.37681,-0.33478,0.36893,1.59234
0.012,-0.8,-0.39,0.058,-0.027,-0.01,0.05802,2.82853,3.58433,1.07872,-0.47434,0.56869
-0.48,-1.7,0.093,-0.01,0.02,0.016,-2.32066,6.01063,-0.85473,-0.18599,0.35136,-0.90991
0.449,1.14,-0.396,0.059,-0.021,0.018,2.17079,-4.03066,3.63948,1.09732,-0.36893,-1.02365
0.37,-1.424,0.046,0.043,0.008,-0.025,1.78884,5.03478,-0.42277,0.79974,0.14055,1.42174
0.225,0.82,0.325,0.004,0.032,-0.008,1.08781,-2.89924,-2.98694,0.07439,0.56218,0.45496
-0.186,0.636,-0.376,0.005,-0.045,0.017,-0.89926,-2.24868,3.45566,0.09299,-0.79057,-0.96678
0.251,-1.268,-0.03,0.035,0.021,0.01,1.21351,4.48322,0.27572,0.65095,0.36893,-0.56869
0.268,1.128,0.34,0.008,0.04,-0.006,1.2957,-3.98823,-3.1248,0.14879,0.70273,0.34122
0.11,-0.408,0.316,0.008,-0.073,-0.022,0.53182,1.44255,-2.90423,0.14879,-1.28247,1.25113
-0.691,-0.28,-0.38,0.095,0.051,0.031,-3.34079,0.98999,3.49243,1.76688,0.89597,-1.76295
0.177,0.372,-0.34,-0.002,-0.006,0.002,0.85574,-1.31527,3.1248,-0.0372,-0.10541,-0.11374
0.308,0.52,0.203,-0.104,-0.042,-0.032,1.48909,-1.83854,-1.86569,-1.93426,-0.73786,1.81982
-0.805,-0.572,0.312,-0.024,-0.019,-0.009,-3.89194,2.0224,-2.86747,-0.44637,-0.33379,0.51182
0.385,0.744,-0.239,0.037,0.035,0.033,1.86136,-2.63053,2.19655,0.68815,0.61488,-1.87669
1.288,1.56,-0.278,-0.086,-0.052,-0.031,6.22711,-5.51563,2.55499,-1.59949,-0.91354,1.76295
-0.148,-0.212,-0.362,0.03,-0.044,-0.011,-0.71554,0.74956,3.327,0.55796,-0.773,0.62556
-0.112,-0.564,-0.225,0.017,0.02,-0.016,-0.54149,1.99411,2.06788,0.31618,0.35136,0.90991
0.122,-0.768,-0.272,0.021,-0.003,0.011,0.58984,2.71539,2.49984,0.39057,-0.0527,-0.62556
-0.21,0.028,-0.281,0.017,0.038,-0.014,-1.01529,-0.099,2.58256,0.31618,0.66759,0.79617
0.038,-0.776,-0.339,0.019,-0.02,0.011,0.18372,2.74367,3.11561,0.35338,-0.35136,-0.62556
-0.645,-0.144,-0.298,0.026,0.018,0.024,-3.11839,0.50914,2.7388,0.48357,0.31623,-1.36487
0.091,-0.54,-0.431,0.023,-0.022,-0.016,0.43996,1.90926,3.96115,0.42777,-0.3865,0.90991
-0.447,-1.016,-0.671,0.028,-0.025,-0.016,-2.16112,3.59223,6.16689,0.52076,-0.4392,0.90991
0.05,-0.94,-0.398,0.022,0.021,0.021,0.24174,3.32352,3.65786,0.40917,0.36893,-1.19426
0.827,-1.644,0.052,-0.022,0.025,-0.021,3.99831,5.81263,-0.47791,-0.40917,0.4392,1.19426
-0.127,-1.148,-0.392,0.061,-0.027,-0.02,-0.61401,4.05894,3.60271,1.13452,-0.47434,1.13739
-0.33,-1.732,-0.037,0.017,0.025,0.013,-1.59546,6.12377,0.34005,0.31618,0.4392,-0.7393
0.973,0.04,-0.494,0.06,-0.031,0.017,4.70418,-0.14143,4.54016,1.11592,-0.54461,-0.96678
0.182,-1.1,-0.168,0.05,0.02,-0.031,0.87992,3.88923,1.54402,0.92993,0.35136,1.76295
0.402,0.568,0.361,0.006,0.045,-0.009,1.94355,-2.00826,-3.31781,0.11159,0.79057,0.51182
-0.129,1.064,-0.406,0.003,-0.041,0.018,-0.62368,-3.76195,3.73138,0.0558,-0.72029,-1.02365
-0.117,-0.736,-0.244,0.032,-0.016,0.012,-0.56566,2.60225,2.24251,0.59516,-0.28109,-0.68243
0.194,1.596,0.38,0.009,0.047,-0.007,0.93793,-5.64292,-3.49243,0.16739,0.8257,0.39809
0.115,-0.404,0.297,0.004,-0.073,-0.02,0.55599,1.42841,-2.72961,0.07439,-1.28247,1.13739
-0.425,-0.256,-0.297,0.106,0.046,0.032,-2.05475,0.90513,2.72961,1.97146,0.80813,-1.81982
0.024,0.348,-0.358,0.015,0,0.009,0.11603,-1.23041,3.29023,0.27898,0,-0.51182
0.521,0.64,0.14,-0.09,-0.034,-0.032,2.51889,-2.26282,-1.28668,-1.67388,-0.59732,1.81982
-1.056,-0.896,0.291,-0.032,-0.005,-0.018,-5.10546,3.16795,-2.67446,-0.59516,-0.08784,1.02365
0.258,0.696,-0.305,0.058,0.039,0.03,1.24736,-2.46082,2.80313,1.07872,0.68516,-1.70608
1.384,1.56,-0.279,-0.095,-0.052,-0.028,6.69124,-5.51563,2.56418,-1.76688,-0.91354,1.59234
-0.143,-0.204,-0.381,0.024,-0.031,-0.014,-0.69136,0.72128,3.50162,0.44637,-0.54461,0.79617
1.071,0.132,0.041,0.01,0.039,-0.025,5.17798,-0.46671,-0.37681,0.18599,0.68516,1.42174
0.136,-1.14,-0.417,0.023,-0.021,-0.019,0.65752,4.03066,3.83248,0.42777,-0.36893,1.08052
0.547,0.268,-0.315,0.019,0.032,-0.019,2.64459,-0.94756,2.89504,0.35338,0.56218,1.08052
0.005,-0.552,-0.384,0.02,-0.028,0.016,0.02417,1.95169,3.52919,0.37197,-0.49191,-0.90991
-0.576,-0.472,-0.163,0.023,0.024,0.019,-2.7848,1.66883,1.49807,0.42777,0.42164,-1.08052
0.065,-0.416,-0.461,0.023,-0.025,-0.019,0.31426,1.47084,4.23687,0.42777,-0.4392,1.08052
-0.234,-0.912,-0.546,0.026,-0.016,-0.018,-1.13132,3.22452,5.01807,0.48357,-0.28109,1.02365
0.172,-1.1,-0.456,0.022,0.004,0.013,0.83157,3.88923,4.19091,0.40917,0.07027,-0.7393
0.614,-1.772,0.001,-0.02,0.026,-0.021,2.96851,6.26519,-0.00919,-0.37197,0.45677,1.19426
-0.201,-1.04,-0.447,0.062,-0.028,-0.015,-0.97178,3.67709,4.1082,1.15312,-0.49191,0.85304
-0.28,-1.484,-0.102,0.028,0.02,0.019,-1.35372,5.24692,0.93744,0.52076,0.35136,-1.08052
1.119,-0.676,-0.531,0.059,-0.033,0.017,5.41004,2.39011,4.88021,1.09732,-0.57975,-0.96678
0.069,-0.592,-0.331,0.055,0.023,-0.031,0.3336,2.09311,3.04209,1.02293,0.40407,1.76295
0.483,0.276,0.419,0.008,0.049,-0.008,2.33517,-0.97584,-3.85086,0.14879,0.86084,0.45496
-0.165,1.332,-0.427,0,-0.039,0.016,-0.79773,-4.7095,3.92439,0,-0.68516,-0.90991
-0.076,-0.672,-0.367,0.029,-0.029,0.014,-0.36744,2.37597,3.37295,0.53936,-0.50948,-0.79617
0.313,1.8,0.478,0.011,0.051,-0.005,1.51327,-6.36419,-4.39311,0.20459,0.89597,0.28435
0.127,-0.4,0.277,-0.005,-0.067,-0.019,0.61401,1.41427,-2.5458,-0.09299,-1.17706,1.08052
-0.349,-0.24,-0.286,0.106,0.042,0.033,-1.68732,0.84856,2.62851,1.97146,0.73786,-1.87669
0.17,0.42,-0.32,0.019,0.006,0.016,0.8219,-1.48498,2.94099,0.35338,0.10541,-0.90991
0.731,0.828,0.132,-0.088,-0.034,-0.03,3.53418,-2.92753,-1.21316,-1.63669,-0.59732,1.70608
-1.126,-1.028,0.262,-0.038,-0.017,-0.017,-5.44389,3.63466,-2.40794,-0.70675,-0.29866,0.96678
0.105,0.592,-0.364,0.076,0.042,0.028,0.50764,-2.09311,3.34538,1.4135,0.73786,-1.59234
1.2,1.384,-0.29,-0.09,-0.044,-0.024,5.80166,-4.89336,2.66527,-1.67388,-0.773,1.36487
-0.131,-0.2,-0.406,0.015,-0.012,-0.015,-0.63335,0.70713,3.73138,0.27898,-0.21082,0.85304
1.169,0.512,0.145,0.017,0.046,-0.026,5.65178,-1.81026,-1.33264,0.31618,0.80813,1.47861
0.031,-1.208,-0.304,0.025,-0.021,-0.021,0.14988,4.27108,2.79394,0.46497,-0.36893,1.19426
1.099,-0.088,-0.165,0.022,0.027,-0.016,5.31335,0.31114,1.51645,0.40917,0.47434,0.90991
-0.043,-0.128,-0.479,0.025,-0.035,0.012,-0.20789,0.45256,4.4023,0.46497,-0.61488,-0.68243
-0.206,-0.736,-0.075,0.024,0.022,0.004,-0.99595,2.60225,0.68929,0.44637,0.3865,-0.22748
0.045,-0.464,-0.373,0.024,-0.022,-0.021,0.21756,1.64055,3.42809,0.44637,-0.3865,1.19426
-0.148,-0.516,-0.324,0.026,0.024,-0.023,-0.71554,1.8244,2.97775,0.48357,0.42164,1.308
0.27,-1.052,-0.471,0.024,-0.024,0.003,1.30537,3.71952,4.32877,0.44637,-0.42164,-0.17061
0.468,-1.668,-0.081,0.01,0.02,-0.014,2.26265,5.89749,0.74444,0.18599,0.35136,0.79617
-0.115,-0.76,-0.474,0.06,-0.034,-0.019,-0.55599,2.6871,4.35634,1.11592,-0.59732,1.08052
-0.088,-0.992,-0.229,0.033,-0.012,0.014,-0.42545,3.50738,2.10465,0.61376,-0.21082,-0.79617
1.035,-1.204,-0.573,0.061,-0.028,0.02,5.00393,4.25694,5.26621,1.13452,-0.49191,-1.13739
0.01,-0.868,-0.399,0.06,0.023,-0.027,0.04835,3.06896,3.66705,1.11592,0.40407,1.53547
0.433,-0.088,0.49,0.012,0.05,-0.01,2.09343,0.31114,-4.50339,0.22318,0.87841,0.56869
-0.165,1.46,-0.337,0,-0.036,0.013,-0.79773,-5.16207,3.09723,0,-0.63245,-0.7393
-0.005,-0.908,-0.316,0.028,-0.013,0.015,-0.02417,3.21038,2.90423,0.52076,-0.22839,-0.85304
0.304,1.84,0.505,0.015,0.048,-0.006,1.46975,-6.50562,-4.64125,0.27898,0.84327,0.34122
0.117,-0.36,0.274,-0.018,-0.058,-0.016,0.56566,1.27284,-2.51822,-0.33478,-1.01895,0.90991
-0.433,-0.304,-0.208,0.099,0.037,0.031,-2.09343,1.07484,1.91164,1.84127,0.65002,-1.76295
0.28,0.704,-0.269,0.035,0.011,0.019,1.35372,-2.48911,2.47227,0.65095,0.19325,-1.08052
0.989,1.028,0.127,-0.077,-0.035,-0.032,4.78153,-3.63466,-1.16721,-1.4321,-0.61488,1.81982
-1.102,-1.1,0.297,-0.056,-0.019,-0.019,-5.32785,3.88923,-2.72961,-1.04153,-0.33379,1.08052
-0.098,0.436,-0.424,0.092,0.044,0.026,-0.4738,-1.54155,3.89681,1.71108,0.773,-1.47861
0.887,1.208,-0.328,-0.072,-0.036,-0.019,4.28839,-4.27108,3.01452,-1.33911,-0.63245,1.08052
-0.012,-0.18,-0.467,0.002,-0.005,-0.017,-0.05802,0.63642,4.29201,0.0372,-0.08784,0.96678
0.782,0.464,0.093,0.024,0.038,-0.019,3.78075,-1.64055,-0.85473,0.44637,0.66759,1.08052
0.053,-1.028,-0.345,0.026,-0.029,-0.017,0.25624,3.63466,3.17076,0.48357,-0.50948,0.96678
1.104,-0.416,-0.14,0.021,0.023,-0.012,5.33752,1.47084,1.28668,0.39057,0.40407,0.68243
-0.088,0.136,-0.554,0.024,-0.038,0.018,-0.42545,-0.48085,5.09159,0.44637,-0.66759,-1.02365
-0.117,-0.82,-0.058,0.022,0.026,-0.019,-0.56566,2.89924,0.53305,0.40917,0.45677,1.08052
0.103,-0.548,-0.448,0.023,-0.013,-0.02,0.49798,1.93754,4.11739,0.42777,-0.22839,1.13739
-0.141,-0.408,-0.231,0.022,0.02,-0.018,-0.68169,1.44255,2.12303,0.40917,0.35136,1.02365
0.225,-0.932,-0.483,0.022,-0.028,0.007,1.08781,3.29524,4.43906,0.40917,-0.49191,-0.39809
0.32,-1.384,-0.14,0.02,0.022,-0.02,1.54711,4.89336,1.28668,0.37197,0.3865,1.13739
-0.117,-0.516,-0.508,0.06,-0.031,-0.016,-0.56566,1.8244,4.66882,1.11592,-0.54461,0.90991
-0.065,-0.748,-0.357,0.031,-0.025,0.015,-0.31426,2.64468,3.28104,0.57656,-0.4392,-0.85304
0.894,-1.48,-0.598,0.06,-0.025,0.025,4.32223,5.23278,5.49598,1.11592,-0.4392,-1.42174
-0.055,-1.096,-0.381,0.06,0.026,-0.026,-0.26591,3.87509,3.50162,1.11592,0.45677,1.47861
0.356,-0.28,0.505,0.011,0.049,-0.01,1.72116,0.98999,-4.64125,0.20459,0.86084,0.56869
-0.366,1.492,-0.254,-0.005,-0.031,0.011,-1.76951,-5.27521,2.33441,-0.09299,-0.54461,-0.62556
0.036,-0.928,-0.337,0.024,-0.019,0.016,0.17405,3.2811,3.09723,0.44637,-0.33379,-0.90991
0.225,1.772,0.442,0.015,0.048,-0.006,1.08781,-6.26519,-4.06224,0.27898,0.84327,0.34122
0.1,-0.332,0.216,-0.026,-0.047,-0.024,0.48347,1.17384,-1.98517,-0.48357,-0.8257,1.36487
-0.676,-0.508,-0.159,0.09,0.035,0.032,-3.26827,1.79612,1.4613,1.67388,0.61488,-1.81982
0.397,0.772,-0.255,0.032,0.01,0.02,1.91938,-2.72953,2.3436,0.59516,0.17568,-1.13739
1.145,1.192,0.152,-0.081,-0.042,-0.028,5.53575,-4.21451,-1.39697,-1.50649,-0.73786,1.59234
-0.937,-1.156,0.347,-0.074,-0.028,-0.019,-4.53013,4.08723,-3.18914,-1.3763,-0.49191,1.08052
-0.435,0.152,-0.494,0.105,0.041,0.021,-2.1031,-0.53742,4.54016,1.95286,0.72029,-1.19426
0.531,0.888,-0.338,-0.058,-0.024,-0.012,2.56723,-3.13967,3.10642,-1.07872,-0.42164,0.68243
-0.251,-0.408,-0.511,-0.001,-0.009,-0.017,-1.21351,1.44255,4.6964,-0.0186,-0.15811,0.96678
-0.074,-0.136,-0.302,0.027,-0.005,-0.019,-0.35777,0.48085,2.77556,0.50216,-0.08784,1.08052
-0.06,-0.728,-0.409,0.029,-0.031,-0.007,-0.29008,2.57396,3.75895,0.53936,-0.54461,0.39809
0.882,-0.552,-0.079,0.022,-0.007,-0.001,4.26422,1.95169,0.72606,0.40917,-0.12298,0.05687
-0.196,0.404,-0.653,0.025,-0.039,0.016,-0.9476,-1.42841,6.00146,0.46497,-0.68516,-0.90991
0.131,-0.836,-0.058,0.021,0.024,-0.02,0.63335,2.95581,0.53305,0.39057,0.42164,1.13739
0.148,-0.484,-0.458,0.024,-0.026,-0.015,0.71554,1.71126,4.20929,0.44637,-0.45677,0.85304
-0.084,-0.504,-0.15,0.022,0.03,-0.023,-0.40612,1.78197,1.37859,0.40917,0.52704,1.308
0.17,-0.684,-0.513,0.023,-0.026,0.008,0.8219,2.41839,4.71478,0.42777,-0.45677,-0.45496
0.065,-1.232,-0.21,0.023,-0.002,-0.012,0.31426,4.35594,1.93003,0.42777,-0.03514,0.68243
-0.105,-0.236,-0.546,0.061,-0.031,-0.016,-0.50764,0.83442,5.01807,1.13452,-0.54461,0.90991
-0.076,-0.612,-0.334,0.033,-0.018,0.017,-0.36744,2.16383,3.06966,0.61376,-0.31623,-0.96678
0.832,-1.628,-0.598,0.045,-0.016,0.029,4.02248,5.75606,5.49598,0.83694,-0.28109,-1.64921
-0.124,-1.148,-0.389,0.062,0.025,-0.021,-0.5995,4.05894,3.57514,1.15312,0.4392,1.19426
0.272,-0.412,0.433,0.014,0.049,-0.01,1.31504,1.45669,-3.97953,0.26038,0.86084,0.56869
-0.256,1.436,-0.168,-0.005,-0.028,0.008,-1.23769,-5.07721,1.54402,-0.09299,-0.49191,-0.45496
-0.072,-0.924,-0.338,0.022,-0.025,0.017,-0.3481,3.26695,3.10642,0.40917,-0.4392,-0.96678
0.217,1.656,0.409,0.018,0.046,-0.006,1.04913,-5.85506,-3.75895,0.33478,0.80813,0.34122
0.067,-0.472,0.191,-0.019,-0.038,-0.015,0.32393,1.66883,-1.7554,-0.35338,-0.66759,0.85304
-0.913,-0.716,-0.142,0.083,0.034,0.032,-4.41409,2.53153,1.30506,1.54369,0.59732,-1.81982
0.342,0.784,-0.24,0.037,0.012,0.02,1.65347,-2.77196,2.20574,0.68815,0.21082,-1.13739
1.2,1.272,0.135,-0.081,-0.045,-0.029,5.80166,-4.49736,-1.24073,-1.50649,-0.79057,1.64921
-0.846,-1.016,0.425,-0.087,-0.037,-0.023,-4.09017,3.59223,-3.906,-1.61809,-0.65002,1.308
-0.703,-0.02,-0.514,0.108,0.038,0.02,-3.3988,0.07071,4.72397,2.00866,0.66759,-1.13739
0.167,0.456,-0.316,-0.032,-0.007,-0.002,0.8074,-1.61226,2.90423,-0.59516,-0.12298,0.11374
-0.466,-0.636,-0.538,0.004,0.001,-0.008,-2.25298,2.24868,4.94454,0.07439,0.01757,0.45496
-0.079,-0.216,-0.387,0.026,-0.025,-0.012,-0.38194,0.7637,3.55676,0.48357,-0.4392,0.68243
0.067,-0.504,-0.519,0.034,-0.031,-0.021,0.32393,1.78197,4.76992,0.63236,-0.54461,1.19426
