vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
0.207,-1.376,-0.38,0.013,-0.028,0.018,1.00079,4.86507,3.49243,0.24178,-0.49191,-1.02365
0.807,-2.272,0.001,-0.037,0.024,-0.018,3.90161,8.03303,-0.00919,-0.68815,0.42164,1.02365
-0.516,-1.916,-0.16,0.02,0.008,0.023,-2.49471,6.77433,1.4705,0.37197,0.14055,-1.308
0.165,-0.496,-0.446,0.05,-0.033,0.016,0.79773,1.75369,4.09901,0.92993,-0.57975,-0.90991
1.113,-1.104,-0.011,-0.028,0.025,-0.026,5.38104,3.90337,0.1011,-0.52076,0.4392,1.47861
0.597,0.188,0.329,0.001,0.063,-0.012,2.88632,-0.6647,-3.02371,0.0186,1.10679,0.68243
-0.201,1.736,-0.331,-0.01,-0.046,0.009,-0.97178,-6.13791,3.04209,-0.18599,-0.80813,-0.51182
-0.108,-1.016,-0.291,0.018,-0.021,0.017,-0.52215,3.59223,2.67446,0.33478,-0.36893,-0.96678
0.315,2.34,0.315,-0.2,-0.072,-0.019,1.52293,-8.27345,-2.89504,-3.71974,-1.26491,1.08052
0.306,-0.464,0.274,0.001,0.009,-0.01,1.47942,1.64055,-2.51822,0.0186,0.15811,0.56869
-0.324,-0.416,-0.191,0.199,0.052,0.028,-1.56645,1.47084,1.7554,3.70114,0.91354,-1.59234
0.657,1.188,0.07,-0.163,-0.043,-0.026,3.17641,-4.20037,-0.64334,-3.03159,-0.75543,1.47861
-0.345,-0.888,0.165,-0.082,-0.012,-0.011,-1.66798,3.13967,-1.51645,-1.52509,-0.21082,0.62556
-1.302,-1.532,-0.122,0.147,0.052,0.023,-6.2948,5.41664,1.12125,2.73401,0.91354,-1.308
1.494,1.836,-0.202,-0.129,-0.05,-0.017,7.22306,-6.49148,1.8565,-2.39923,-0.87841,0.96678
-0.204,-0.236,-0.384,-0.004,-0.001,-0.018,-0.98628,0.83442,3.52919,-0.07439,-0.01757,1.02365
1.338,0.58,0.036,0.012,0.044,-0.018,6.46885,-2.05068,-0.33086,0.22318,0.773,1.02365
0.141,-1.54,-0.041,0.012,0.026,-0.014,0.68169,5.44492,0.37681,0.22318,0.45677,0.79617
1.137,-0.288,-0.152,0.012,0.026,-0.023,5.49707,1.01827,1.39697,0.22318,0.45677,1.308
-0.093,-0.028,-0.45,0.013,-0.044,0.014,-0.44963,0.099,4.13577,0.24178,-0.773,-0.79617
0.129,-0.636,-0.354,0.015,-0.029,-0.021,0.62368,2.24868,3.25347,0.27898,-0.50948,1.19426
0.729,-0.284,-0.295,0.015,0.026,-0.018,3.52451,1.00413,2.71123,0.27898,0.45677,1.02365
-0.225,-0.672,-0.41,0.017,-0.014,0.004,-1.08781,2.37597,3.76814,0.31618,-0.24595,-0.22748
0.537,-2.068,-0.116,0.006,0.024,-0.009,2.59624,7.31175,1.06611,0.11159,0.42164,0.51182
-0.168,-0.852,-0.389,0.053,-0.038,-0.009,-0.81223,3.01238,3.57514,0.98573,-0.66759,0.51182
-0.255,-1.148,-0.279,0.022,-0.009,0.016,-1.23285,4.05894,2.56418,0.40917,-0.15811,-0.90991
1.077,-1.736,0.041,-0.031,0.028,-0.023,5.20699,6.13791,-0.37681,-0.57656,0.49191,1.308
-0.036,-1.328,-0.338,0.048,-0.028,-0.008,-0.17405,4.69536,3.10642,0.89274,-0.49191,0.45496
0.519,-0.316,0.42,0.003,0.063,-0.011,2.50922,1.11727,-3.86005,0.0558,1.10679,0.62556
0,-1.208,-0.286,0.013,-0.021,0.017,0,4.27108,2.62851,0.24178,-0.36893,-0.96678
0.432,-0.436,0.396,0.011,0.06,-0.008,2.0886,1.54155,-3.63948,0.20459,1.05409,0.45496
0.39,2.352,0.335,-0.179,-0.056,-0.016,1.88554,-8.31588,-3.07885,-3.32917,-0.98382,0.90991
-0.468,-0.62,-0.118,0.182,0.045,0.029,-2.26265,2.19211,1.08449,3.38496,0.79057,-1.64921
0.438,0.984,-0.155,0.059,0.015,0.013,2.1176,-3.47909,1.42454,1.09732,0.26352,-0.7393
1.092,1.54,0.123,-0.152,-0.049,-0.024,5.27951,-5.44492,-1.13044,-2.827,-0.86084,1.36487
-1.293,-1.576,-0.114,0.131,0.048,0.022,-6.25128,5.5722,1.04773,2.43643,0.84327,-1.25113
-0.291,0.32,-0.399,0.192,0.062,0.023,-1.4069,-1.13141,3.66705,3.57095,1.08922,-1.308
0.882,1.444,-0.251,-0.081,-0.033,-0.011,4.26422,-5.1055,2.30684,-1.50649,-0.57975,0.62556
0.162,-0.14,-0.305,0.024,0.003,-0.018,0.78322,0.49499,2.80313,0.44637,0.0527,1.02365
-0.045,-0.744,-0.373,0.024,-0.034,-0.01,-0.21756,2.63053,3.42809,0.44637,-0.59732,0.56869
0.045,-0.792,-0.349,0.013,-0.008,0,0.21756,2.80024,3.20752,0.24178,-0.14055,0
-0.261,0.496,-0.616,0.016,-0.045,0.013,-1.26186,-1.75369,5.66141,0.29758,-0.79057,-0.7393
0.027,-1.164,-0.095,0.014,0.029,-0.02,0.13054,4.11551,0.87311,0.26038,0.50948,1.13739
0.072,-0.648,-0.377,0.018,-0.025,-0.018,0.3481,2.29111,3.46486,0.33478,-0.4392,1.02365
-0.069,-0.708,-0.405,0.019,-0.024,0.01,-0.3336,2.50325,3.72219,0.35338,-0.42164,-0.56869
0.168,-0.656,-0.476,0.017,-0.019,0.014,0.81223,2.31939,4.37472,0.31618,-0.33379,-0.79617
0.138,-1.148,-0.331,0.015,-0.013,-0.002,0.66719,4.05894,3.04209,0.27898,-0.22839,0.11374
-0.141,-1.168,-0.325,0.027,-0.02,0.015,-0.68169,4.12965,2.98694,0.50216,-0.35136,-0.85304
-0.549,1.392,-0.491,-0.013,-0.019,0.027,-2.65426,-4.92164,4.51258,-0.24178,-0.33379,-1.53547
0.864,-2.208,0.003,-0.026,0.025,-0.015,4.17719,7.80674,-0.02757,-0.48357,0.4392,0.85304
0.282,-0.768,0.358,0.008,0.059,-0.01,1.36339,2.71539,-3.29023,0.14879,1.03652,0.56869
-0.354,1.732,-0.047,-0.014,-0.025,-0.002,-1.71149,-6.12377,0.43196,-0.26038,-0.4392,0.11374
-0.189,-1.092,-0.272,0.012,-0.04,0.018,-0.91376,3.86094,2.49984,0.22318,-0.70273,-1.02365
0.378,1.932,0.309,-0.12,-0.029,-0.021,1.82752,-6.8309,-2.83989,-2.23184,-0.50948,1.19426
0.213,-0.9,0.136,-0.058,-0.01,-0.006,1.02979,3.1821,-1.24992,-1.07872,-0.17568,0.34122
-1.11,-1.236,-0.103,0.166,0.047,0.029,-5.36653,4.37008,0.94663,3.08738,0.8257,-1.64921
1.32,1.728,0.154,-0.14,-0.051,-0.02,6.38182,-6.10963,-1.41535,-2.60382,-0.89597,1.13739
0.042,-0.268,0.363,-0.18,-0.057,-0.022,0.20306,0.94756,-3.33619,-3.34777,-1.00138,1.25113
-0.897,-1.208,0.003,0.097,0.042,0.014,-4.33674,4.27108,-0.02757,1.80407,0.73786,-0.79617
0.15,0.64,-0.282,-0.031,0.018,0.008,0.72521,-2.26282,2.59175,-0.57656,0.31623,-0.45496
-0.495,-0.78,-0.521,-0.035,-0.011,-0.013,-2.39318,2.75782,4.7883,-0.65095,-0.19325,0.7393
-0.159,-0.188,-0.366,0.025,-0.022,-0.012,-0.76872,0.6647,3.36376,0.46497,-0.3865,0.68243
0.267,-0.716,-0.431,0.012,-0.016,0.012,1.29087,2.53153,3.96115,0.22318,-0.28109,-0.68243
0.54,-0.4,-0.117,0.015,0.021,-0.016,2.61075,1.41427,1.0753,0.27898,0.36893,0.90991
-0.507,0.316,-0.648,0.012,-0.043,0.017,-2.4512,-1.11727,5.95551,0.22318,-0.75543,-0.96678
-0.132,-0.576,-0.417,0.016,-0.027,0.004,-0.63818,2.03654,3.83248,0.29758,-0.47434,-0.22748
0.621,-0.98,-0.097,0.014,0.028,-0.012,3.00236,3.46495,0.89149,0.26038,0.49191,0.68243
-0.12,-0.712,-0.403,0.017,-0.014,0.019,-0.58017,2.51739,3.70381,0.31618,-0.24595,-1.08052
0.132,-0.9,-0.276,0.012,-0.023,-0.003,0.63818,3.1821,2.5366,0.22318,-0.40407,0.17061
0.024,0.852,-0.508,0.052,-0.033,-0.017,0.11603,-3.01238,4.66882,0.96713,-0.57975,0.96678
-0.081,-1.812,-0.493,0.027,-0.018,0.004,-0.39161,6.40662,4.53096,0.50216,-0.31623,-0.22748
0.867,-2.216,-0.075,0.013,0.024,-0.016,4.1917,7.83503,0.68929,0.24178,0.42164,0.90991
-0.168,-1.144,-0.377,0.061,-0.037,-0.007,-0.81223,4.0448,3.46486,1.13452,-0.65002,0.39809
0.195,-0.956,0.328,0.01,0.057,-0.01,0.94277,3.38009,-3.01452,0.18599,1.00138,0.56869
-0.297,-0.964,-0.281,0.01,-0.047,0.018,-1.43591,3.40838,2.58256,0.18599,-0.8257,-1.02365
0.15,-1.108,0.315,0.017,0.057,-0.006,0.72521,3.91751,-2.89504,0.31618,1.00138,0.34122
0.339,1.628,0.305,-0.09,-0.028,-0.018,1.63897,-5.75606,-2.80313,-1.67388,-0.49191,1.02365
-1.251,-1.42,-0.114,0.152,0.05,0.024,-6.04823,5.02064,1.04773,2.827,0.87841,-1.36487
0.225,0.832,-0.244,0.144,0.033,0.017,1.08781,-2.94167,2.24251,2.67821,0.57975,-0.96678
1.296,1.652,0.124,-0.13,-0.045,-0.017,6.26579,-5.84091,-1.13963,-2.41783,-0.79057,0.96678
-0.666,-1.172,0.038,0.065,0.029,0.022,-3.21992,4.1438,-0.34924,1.20892,0.50948,-1.25113
-1.176,-0.348,-0.434,0.193,0.074,0.03,-5.68562,1.23041,3.98872,3.58955,1.30004,-1.70608
0.15,0.62,-0.29,-0.029,0.02,0.01,0.72521,-2.19211,2.66527,-0.53936,0.35136,-0.56869
-0.165,-0.192,-0.363,0.027,-0.021,-0.012,-0.79773,0.67885,3.33619,0.50216,-0.36893,0.68243
0.48,0.404,-0.653,0.028,-0.037,-0.016,2.32066,-1.42841,6.00146,0.52076,-0.65002,0.90991
0.378,-0.684,-0.432,0.015,-0.019,0.014,1.82752,2.41839,3.97034,0.27898,-0.33379,-0.79617
-0.672,-0.068,-0.607,0.012,-0.042,0.019,-3.24893,0.24043,5.57869,0.22318,-0.73786,-1.08052
0.282,-1.076,-0.146,0.015,0.024,-0.017,1.36339,3.80437,1.34183,0.27898,0.42164,0.96678
-0.093,-0.48,-0.414,0.019,-0.032,0.008,-0.44963,1.69712,3.80491,0.35338,-0.56218,-0.45496
-0.153,-0.628,-0.392,0.02,-0.023,0.018,-0.73971,2.2204,3.60271,0.37197,-0.40407,-1.02365
-0.276,0.412,-0.499,0.019,0.025,0.021,-1.33438,-1.45669,4.58611,0.35338,0.4392,-1.19426
0.15,-1.22,-0.357,0.017,-0.022,-0.002,0.72521,4.31351,3.28104,0.31618,-0.3865,0.11374
0.342,-0.912,-0.232,0.031,0.007,-0.01,1.65347,3.22452,2.13222,0.57656,0.12298,0.56869
-1.05,0.496,-0.241,-0.025,0.017,0.026,-5.07645,-1.75369,2.21493,-0.46497,0.29866,-1.47861
0.504,-2.012,-0.123,0.042,0.022,-0.009,2.4367,7.11375,1.13044,0.78115,0.3865,0.51182
0.123,-1.32,0.342,0.015,0.055,-0.01,0.59467,4.66707,-3.14318,0.27898,0.96625,0.56869
-0.072,1.272,0.187,-0.011,-0.017,-0.009,-0.3481,-4.49736,-1.71864,-0.20459,-0.29866,0.51182
-0.474,-0.64,-0.301,0.009,-0.054,0.018,-2.29165,2.26282,2.76637,0.16739,-0.94868,-1.02365
0.258,0.928,0.291,-0.006,0.003,-0.01,1.24736,-3.2811,-2.67446,-0.11159,0.0527,0.56869
0.021,-0.88,0.079,-0.098,-0.026,-0.015,0.10153,3.11138,-0.72606,-1.82267,-0.45677,0.85304
-1.284,-1.508,-0.122,0.145,0.051,0.023,-6.20777,5.33178,1.12125,2.69681,0.89597,-1.308
1.053,1.48,0.06,-0.095,-0.041,-0.011,5.09095,-5.23278,-0.55144,-1.76688,-0.72029,0.62556
0.774,0.516,0.419,-0.187,-0.076,-0.026,3.74207,-1.8244,-3.85086,-3.47796,-1.33518,1.47861
-0.063,-0.392,0.274,0.027,0.014,-0.006,-0.30459,1.38598,-2.51822,0.50216,0.24595,0.34122
0.141,0.6,-0.292,-0.012,0.02,0.012,0.68169,-2.1214,2.68365,-0.22318,0.35136,-0.68243
-0.315,-0.596,-0.502,-0.099,-0.024,-0.019,-1.52293,2.10725,4.61368,-1.84127,-0.42164,1.08052
-0.174,-0.184,-0.354,0.025,-0.037,-0.011,-0.84124,0.65056,3.25347,0.46497,-0.65002,0.62556
0.087,-0.32,-0.457,0.013,-0.025,0.017,0.42062,1.13141,4.2001,0.24178,-0.4392,-0.96678
0.105,-0.212,-0.315,0.014,0.024,-0.006,0.50764,0.74956,2.89504,0.26038,0.42164,0.34122
-0.483,-0.48,-0.437,0.008,-0.034,0.013,-2.33517,1.69712,4.01629,0.14879,-0.59732,-0.7393
0.096,-0.276,-0.471,0.018,-0.032,0.013,0.46413,0.97584,4.32877,0.33478,-0.56218,-0.7393
-0.225,-1.18,-0.175,0.016,0.021,0.009,-1.08781,4.17208,1.60835,0.29758,0.36893,-0.51182
-0.249,-0.56,-0.411,0.018,-0.032,0.018,-1.20384,1.97997,3.77734,0.33478,-0.56218,-1.02365
0.168,-1.204,-0.302,0.014,-0.001,-0.003,0.81223,4.25694,2.77556,0.26038,-0.01757,0.17061
0.471,0.856,-0.268,-0.012,0.014,-0.024,2.27715,-3.02653,2.46308,-0.22318,0.24595,1.36487
0.192,-1.172,-0.311,0.035,0.017,-0.012,0.92827,4.1438,2.85828,0.65095,0.29866,0.68243
0.105,-1.1,-0.257,0.048,-0.012,0,0.50764,3.88923,2.36198,0.89274,-0.21082,0
-0.078,-0.044,-0.436,0.049,-0.032,-0.012,-0.37711,0.15557,4.0071,0.91134,-0.56218,0.68243
0.186,-1.796,0.351,0.017,0.049,-0.009,0.89926,6.35005,-3.2259,0.31618,0.86084,0.51182
-0.594,-0.116,-0.363,0.004,-0.062,0.017,-2.87182,0.41014,3.33619,0.07439,-1.08922,-0.96678
0.246,-1.908,0.324,0.02,0.045,-0.002,1.18934,6.74604,-2.97775,0.37197,0.79057,0.11374
0.099,1.036,0.301,-0.004,0.016,-0.01,0.47864,-3.66295,-2.76637,-0.07439,0.28109,0.56869
-1.206,-1.46,-0.083,0.126,0.045,0.019,-5.83066,5.16207,0.76282,2.34344,0.79057,-1.08052
-0.495,0.18,-0.424,0.206,0.07,0.024,-2.39318,-0.63642,3.89681,3.83133,1.22977,-1.36487
0.531,1.192,-0.07,-0.07,-0.017,-0.003,2.56723,-4.21451,0.64334,-1.30191,-0.29866,0.17061
-0.087,-0.392,0.29,0.022,0.011,-0.007,-0.42062,1.38598,-2.66527,0.40917,0.19325,0.39809
-0.696,-0.412,-0.291,0.199,0.062,0.029,-3.36496,1.45669,2.67446,3.70114,1.08922,-1.64921
0.063,0.576,-0.296,-0.001,0.02,0.014,0.30459,-2.03654,2.72042,-0.0186,0.35136,-0.79617
-0.183,-0.184,-0.348,0.031,-0.047,-0.012,-0.88475,0.65056,3.19833,0.57656,-0.8257,0.68243
0.417,0.104,-0.555,0.026,-0.016,-0.02,2.01608,-0.36771,5.10078,0.48357,-0.28109,1.13739
-0.24,-0.288,-0.39,0.015,-0.001,0.015,-1.16033,1.01827,3.58433,0.27898,-0.01757,-0.85304
-0.309,-0.212,-0.251,0.007,-0.012,-0.01,-1.49393,0.74956,2.30684,0.13019,-0.21082,0.56869
0.237,-1.02,-0.235,0.013,0.015,-0.018,1.14583,3.60638,2.15979,0.24178,0.26352,1.02365
0.105,-0.052,-0.513,0.018,-0.033,0.01,0.50764,0.18385,4.71478,0.33478,-0.57975,-0.56869
-0.333,-0.492,-0.448,0.019,-0.028,0.009,-1.60996,1.73955,4.11739,0.35338,-0.49191,-0.51182
-1.026,-0.132,-0.17,0.016,0.024,0.023,-4.96042,0.46671,1.5624,0.29758,0.42164,-1.308
0.162,-1.136,-0.265,0.014,0.014,-0.003,0.78322,4.01651,2.43551,0.26038,0.24595,0.17061
0.309,-0.596,-0.135,0.043,0.023,-0.01,1.49393,2.10725,1.24073,0.79974,0.40407,0.56869
-0.933,-1.376,0.037,-0.03,0.019,0.02,-4.51079,4.86507,-0.34005,-0.55796,0.33379,-1.13739
-0.084,-0.86,-0.347,0.051,-0.023,0.008,-0.40612,3.04067,3.18914,0.94853,-0.40407,-0.45496
0.312,-1.944,0.282,0.028,0.045,-0.008,1.50843,6.87333,-2.59175,0.52076,0.79057,0.45496
0.042,1.096,0.293,-0.006,0.025,-0.011,0.20306,-3.87509,-2.69284,-0.11159,0.4392,0.62556
-0.546,0.248,-0.389,0.003,-0.059,0.016,-2.63975,-0.87684,3.57514,0.0558,-1.03652,-0.90991
0.06,1.152,0.279,0.002,0.031,-0.011,0.29008,-4.07308,-2.56418,0.0372,0.54461,0.62556
0.108,-0.024,0.062,-0.162,-0.06,-0.013,0.52215,0.08486,-0.56982,-3.01299,-1.05409,0.7393
-0.87,-1.156,0.02,0.094,0.038,0.012,-4.2062,4.08723,-0.18381,1.74828,0.66759,-0.68243
0.132,0.632,-0.282,-0.025,0.017,0.01,0.63818,-2.23454,2.59175,-0.46497,0.29866,-0.56869
0.603,0.768,0.262,-0.186,-0.061,-0.027,2.91533,-2.71539,-2.40794,-3.45936,-1.07166,1.53547
-0.066,-0.396,0.29,0.004,0.005,-0.007,-0.31909,1.40012,-2.66527,0.07439,0.08784,0.39809
0.093,0.848,-0.207,0.033,0.016,0.018,0.44963,-2.99824,1.90245,0.61376,0.28109,-1.02365
0.537,1.264,-0.319,-0.143,-0.049,-0.028,2.59624,-4.46908,2.9318,-2.65961,-0.86084,1.59234
-0.207,-0.196,-0.326,0.033,-0.065,-0.012,-1.00079,0.69299,2.99613,0.61376,-1.14193,0.68243
-1.02,-1.08,-0.251,0.017,0.005,0.019,-4.93141,3.81852,2.30684,0.31618,0.08784,-1.08052
0.303,-0.112,-0.169,0.012,0.045,-0.019,1.46492,0.39599,1.55321,0.22318,0.79057,1.08052
-0.228,-0.508,-0.173,0.009,-0.013,-0.01,-1.10231,1.79612,1.58997,0.16739,-0.22839,0.56869
-0.195,0.292,-0.622,0.02,-0.026,0.017,-0.94277,-1.03241,5.71655,0.37197,-0.45677,-0.96678
-0.183,-1.052,-0.216,0.019,0.011,0.004,-0.88475,3.71952,1.98517,0.35338,0.19325,-0.22748
-0.156,-0.224,-0.507,0.02,-0.033,-0.009,-0.75422,0.79199,4.65963,0.37197,-0.57975,0.51182
0.168,-0.38,-0.11,0.015,0.012,-0.002,0.81223,1.34355,1.01097,0.27898,0.21082,0.11374
1.11,-1.428,0.034,-0.038,0.027,-0.023,5.36653,5.04893,-0.31248,-0.70675,0.47434,1.308
0.117,-1.036,-0.306,0.054,-0.02,-0.007,0.56566,3.66295,2.81232,1.00433,-0.35136,0.39809
0.192,-1.428,-0.335,0.045,-0.032,0.011,0.92827,5.04893,3.07885,0.83694,-0.56218,-0.62556
0.3,1.332,-0.442,0.031,0.001,-0.021,1.45041,-4.7095,4.06224,0.57656,0.01757,1.19426
0.483,-1.836,0.088,0.04,0.031,-0.005,2.33517,6.49148,-0.80877,0.74395,0.54461,0.28435
-0.291,0.696,-0.329,0,-0.057,0.014,-1.4069,-2.46082,3.02371,0,-1.00138,-0.79617
0.42,-1.864,-0.015,0.024,0.027,0.011,2.03058,6.59048,0.13786,0.44637,0.47434,-0.62556
0.267,0.952,0.267,0.004,0.045,-0.011,1.29087,-3.36595,-2.45389,0.07439,0.79057,0.62556
0.18,-0.528,0.274,0.026,0.015,-0.006,0.87025,1.86683,-2.51822,0.48357,0.26352,0.34122
-1.029,-0.376,-0.37,0.196,0.068,0.03,-4.97492,1.32941,3.40052,3.64534,1.19463,-1.70608
0.129,0.604,-0.29,-0.02,0.019,0.011,0.62368,-2.13554,2.66527,-0.37197,0.33379,-0.62556
0.267,-0.448,0.3,-0.033,-0.004,-0.01,1.29087,1.58398,-2.75718,-0.61376,-0.07027,0.56869
-0.582,-0.696,-0.099,0.184,0.044,0.029,-2.8138,2.46082,0.90987,3.42216,0.773,-1.64921
0.456,1.012,-0.133,0.077,0.008,0.013,2.20463,-3.57809,1.22235,1.4321,0.14055,-0.7393
-0.213,-0.188,-0.319,0.03,-0.059,-0.011,-1.02979,0.6647,2.9318,0.55796,-1.03652,0.62556
-0.54,-0.788,-0.367,0.014,0.019,-0.01,-2.61075,2.7861,3.37295,0.26038,0.33379,0.56869
-0.846,-1.216,-0.239,0.015,0.015,0.021,-4.09017,4.29937,2.19655,0.27898,0.26352,-1.19426
-0.393,-0.292,-0.187,0.01,-0.015,-0.015,-1.90004,1.03241,1.71864,0.18599,-0.26352,0.85304
-0.087,-0.948,-0.329,0.01,-0.025,0.008,-0.42062,3.35181,3.02371,0.18599,-0.4392,-0.45496
-0.603,0.024,-0.443,0.015,0.011,0.017,-2.91533,-0.08486,4.07143,0.27898,0.19325,-0.96678
-0.156,0.068,-0.561,0.019,-0.034,-0.008,-0.75422,-0.24043,5.15593,0.35338,-0.59732,0.45496
-0.912,-1.44,-0.1,0.019,0.017,0.012,-4.40926,5.09135,0.91906,0.35338,0.29866,-0.68243
-0.093,-0.856,-0.353,0.015,-0.022,0.006,-0.44963,3.02653,3.24428,0.27898,-0.3865,-0.34122
-0.129,-1.408,-0.33,0.054,-0.028,-0.005,-0.62368,4.97821,3.0329,1.00433,-0.49191,0.28435
-0.645,-2.328,0,-0.003,0.025,0.01,-3.11839,8.23102,0,-0.0558,0.4392,-0.56869
0.234,-1.204,-0.39,0.054,-0.032,0.011,1.13132,4.25694,3.58433,1.00433,-0.56218,-0.62556
0.492,-1.688,-0.052,0.045,0.027,-0.002,2.37868,5.9682,0.47791,0.83694,0.47434,0.11374
0.348,0.876,0.272,-0.003,0.049,-0.011,1.68248,-3.09724,-2.49984,-0.0558,0.86084,0.62556
-0.195,0.972,-0.297,-0.004,-0.055,0.013,-0.94277,-3.43666,2.72961,-0.07439,-0.96625,-0.7393
0.447,0.708,0.274,0.006,0.053,-0.011,2.16112,-2.50325,-2.51822,0.11159,0.93111,0.62556
0.261,1.68,0.194,-0.212,-0.09,-0.016,1.26186,-5.93991,-1.78298,-3.94292,-1.58113,0.90991
