vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
-0.27,-0.017,-0.493,0.022,0.021,0.02,-1.30537,0.06011,4.53096,0.40917,0.36893,-1.13739
0.087,-0.812,-0.254,0.02,-0.012,-0.017,0.42062,2.87096,2.33441,0.37197,-0.21082,0.96678
0.15,0.785,-0.497,0.045,-0.028,-0.021,0.72521,-2.7755,4.56773,0.83694,-0.49191,1.19426
-0.075,-1.465,-0.517,0.043,-0.017,0.023,-0.3626,5.17975,4.75154,0.79974,-0.29866,-1.308
0.798,-1.911,-0.01,0.026,0.013,0.034,3.8581,6.75665,0.09191,0.48357,0.22839,-1.93356
-0.117,-0.957,-0.387,0.057,-0.031,-0.009,-0.56566,3.38363,3.55676,1.06013,-0.54461,0.51182
0.303,-0.927,0.301,0.03,0.042,-0.006,1.46492,3.27756,-2.76637,0.55796,0.73786,0.34122
-0.39,1.254,0.015,-0.002,-0.025,0.003,-1.88554,-4.43372,-0.13786,-0.0372,-0.4392,-0.17061
-0.396,-0.799,-0.306,0.024,-0.038,0.033,-1.91455,2.82499,2.81232,0.44637,-0.66759,-1.87669
0.036,1.492,0.276,-0.086,0.041,-0.003,0.17405,-5.27521,-2.5366,-1.59949,0.72029,0.17061
0.063,-0.769,0.177,-0.04,-0.01,-0.029,0.30459,2.71892,-1.62674,-0.74395,-0.17568,1.64921
-1.482,-1.208,-0.107,0.091,0.038,0.034,-7.16505,4.27108,0.98339,1.69248,0.66759,-1.93356
0.033,0.647,-0.269,0.085,0.024,0.022,0.15955,-2.28757,2.47227,1.58089,0.42164,-1.25113
1.338,1.386,0.089,-0.077,-0.039,-0.03,6.46885,-4.90043,-0.81796,-1.4321,-0.68516,1.70608
-0.585,-0.779,0.113,0.029,-0.054,-0.026,-2.82831,2.75428,-1.03854,0.53936,-0.94868,1.47861
-1.341,-0.446,-0.401,0.113,0.059,0.034,-6.48335,1.57691,3.68543,2.10165,1.03652,-1.93356
0.282,0.455,-0.281,0.008,0.019,-0.006,1.36339,-1.60873,2.58256,0.14879,0.33379,0.34122
-0.387,-0.822,-0.415,-0.028,-0.006,-0.018,-1.87103,2.90631,3.8141,-0.52076,-0.10541,1.02365
-0.087,-0.297,-0.298,0.036,-0.013,-0.022,-0.42062,1.05009,2.7388,0.66955,-0.22839,1.25113
0.288,-0.502,-0.443,0.022,-0.03,-0.017,1.3924,1.7749,4.07143,0.40917,-0.52704,0.96678
0.144,-0.092,-0.213,0.021,0.017,0.003,0.6962,0.32528,1.9576,0.39057,0.29866,-0.17061
-0.774,-0.251,-0.523,0.016,-0.037,0.013,-3.74207,0.88745,4.80668,0.29758,-0.65002,-0.7393
0.342,-1.079,-0.117,0.019,0.021,-0.002,1.65347,3.81498,1.0753,0.35338,0.36893,0.11374
-0.063,-0.416,-0.45,0.023,-0.024,0.004,-0.30459,1.47084,4.13577,0.42777,-0.42164,-0.22748
-0.216,-0.541,-0.375,0.023,0.027,-0.026,-1.0443,1.91279,3.44647,0.42777,0.47434,1.47861
-0.663,0.479,-0.451,0.022,0.016,0.026,-3.20542,-1.69358,4.14496,0.40917,0.28109,-1.47861
0.105,-1.201,-0.389,0.021,-0.018,-0.018,0.50764,4.24633,3.57514,0.39057,-0.31623,1.02365
0.327,1.254,-0.456,0.036,-0.009,-0.021,1.58095,-4.43372,4.19091,0.66955,-0.15811,1.19426
0.186,-0.736,-0.232,0.047,0.02,0.001,0.89926,2.60225,2.13222,0.87414,0.35136,-0.05687
0.462,-1.64,-0.104,0.056,0.024,0.031,2.23364,5.79849,0.95582,1.04153,0.42164,-1.76295
-0.063,-0.568,-0.417,0.051,-0.031,-0.025,-0.30459,2.00826,3.83248,0.94853,-0.54461,1.42174
0.228,-1.34,0.315,0.031,0.039,-0.007,1.10231,4.73779,-2.89504,0.57656,0.68516,0.39809
0.069,0.71,0.235,0.001,-0.007,0.001,0.3336,-2.51032,-2.15979,0.0186,-0.12298,-0.05687
-0.633,-0.449,-0.33,0.022,-0.046,0.034,-3.06037,1.58751,3.0329,0.40917,-0.80813,-1.93356
0.138,0.548,0.302,0.006,0.037,-0.001,0.66719,-1.93754,-2.77556,0.11159,0.65002,0.05687
0.177,-0.637,0.109,-0.067,-0.02,-0.026,0.85574,2.25222,-1.00178,-1.24611,-0.35136,1.47861
-1.371,-1.297,-0.122,0.077,0.041,0.026,-6.62839,4.58575,1.12125,1.4321,0.72029,-1.47861
-0.54,0.178,-0.401,0.117,0.048,0.03,-2.61075,-0.62935,3.68543,2.17605,0.84327,-1.70608
0.702,0.98,-0.042,-0.033,-0.037,-0.009,3.39397,-3.46495,0.38601,-0.61376,-0.65002,0.51182
-0.282,-0.254,0.185,0.013,-0.06,-0.034,-1.36339,0.89806,-1.70026,0.24178,-1.05409,1.93356
-0.921,-0.432,-0.287,0.115,0.046,0.035,-4.45277,1.52741,2.6377,2.13885,0.80813,-1.99043
0.225,0.449,-0.288,0.018,0.026,-0.002,1.08781,-1.58751,2.64689,0.33478,0.45677,0.11374
0.228,-0.37,-0.428,-0.06,-0.015,-0.027,1.10231,1.3082,3.93358,-1.11592,-0.26352,1.53547
-0.138,-0.307,-0.291,0.022,-0.032,-0.025,-0.66719,1.08545,2.67446,0.40917,-0.56218,1.42174
-0.693,-0.231,-0.268,0.018,-0.011,-0.013,-3.35046,0.81674,2.46308,0.33478,-0.19325,0.7393
0.318,-0.086,-0.212,0.013,0.028,-0.026,1.53744,0.30407,1.94841,0.24178,0.49191,1.47861
0.234,-0.125,-0.243,0.008,-0.014,-0.018,1.13132,0.44196,2.23332,0.14879,-0.24595,1.02365
0.258,-0.772,-0.249,0.014,0.018,-0.031,1.24736,2.72953,2.28846,0.26038,0.31623,1.76295
-0.039,0.013,-0.518,0.019,-0.027,0.023,-0.18855,-0.04596,4.76073,0.35338,-0.47434,-1.308
-0.603,-0.419,-0.451,0.019,0.02,0.005,-2.91533,1.48144,4.14496,0.35338,0.35136,-0.28435
-1.23,-0.492,-0.107,0.017,0.02,0.022,-5.9467,1.73955,0.98339,0.31618,0.35136,-1.25113
0.12,-1.043,-0.318,0.015,0.017,-0.019,0.58017,3.6877,2.92261,0.27898,0.29866,1.08052
1.335,-0.396,-0.072,-0.025,0.014,-0.032,6.45434,1.40012,0.66172,-0.46497,0.24595,1.81982
0.222,-0.713,-0.232,0.056,0.016,-0.004,1.07331,2.52093,2.13222,1.04153,0.28109,0.22748
-0.009,-1.023,-0.344,0.056,0.018,0.025,-0.04351,3.61698,3.16157,1.04153,0.31623,-1.42174
0.153,1.03,-0.481,0.04,-0.019,-0.02,0.73971,-3.64173,4.42068,0.74395,-0.33379,1.13739
0.453,-1.769,0.188,0.042,0.035,-0.008,2.19013,6.25459,-1.72783,0.78115,0.61488,0.45496
0.081,0.871,0.212,0.004,0.031,-0.003,0.39161,-3.07956,-1.94841,0.07439,0.54461,0.17061
-0.489,0.38,-0.364,0.01,-0.045,0.036,-2.36417,-1.34355,3.34538,0.18599,-0.79057,-2.0473
0.153,0.855,0.245,0.003,0.031,0.014,0.73971,-3.02299,-2.2517,0.0558,0.54461,-0.79617
0.288,0.284,0.097,-0.108,-0.048,-0.016,1.3924,-1.00413,-0.89149,-2.00866,-0.84327,0.90991
-0.651,-0.875,0.107,0.025,0.033,0.025,-3.1474,3.0937,-0.98339,0.46497,0.57975,-1.42174
-1.389,-0.446,-0.406,0.116,0.058,0.034,-6.71542,1.57691,3.73138,2.15745,1.01895,-1.93356
0.276,0.472,-0.276,0.01,0.025,-0.005,1.33438,-1.66883,2.5366,0.18599,0.4392,0.28435
-0.237,-0.201,0.187,-0.003,-0.045,-0.033,-1.14583,0.71067,-1.71864,-0.0558,-0.79057,1.87669
-0.603,-0.422,-0.168,0.118,0.035,0.035,-2.91533,1.49205,1.54402,2.19465,0.61488,-1.99043
0.165,0.634,-0.203,0.019,0.011,0.024,0.79773,-2.24161,1.86569,0.35338,0.19325,-1.36487
1.131,1.142,-0.297,-0.086,-0.034,-0.036,5.46806,-4.03773,2.72961,-1.59949,-0.59732,2.0473
-0.195,-0.307,-0.278,0.022,-0.046,-0.027,-0.94277,1.08545,2.55499,0.40917,-0.80813,1.53547
-1.119,-1.046,-0.196,0.02,0.013,-0.001,-5.41004,3.6983,1.80136,0.37197,0.22839,0.05687
0.369,-0.162,-0.09,0.013,0.036,-0.006,1.78401,0.57278,0.82715,0.24178,0.63245,0.34122
-0.288,-0.521,-0.137,0.01,-0.02,-0.001,-1.3924,1.84208,1.25911,0.18599,-0.35136,0.05687
-0.225,-0.36,-0.362,0.013,-0.003,-0.001,-1.08781,1.27284,3.327,0.24178,-0.0527,0.05687
-0.447,0.221,-0.596,0.019,-0.022,0.019,-2.16112,-0.78138,5.4776,0.35338,-0.3865,-1.08052
-0.174,-0.145,-0.478,0.02,0.022,-0.008,-0.84124,0.51267,4.39311,0.37197,0.3865,0.45496
-1.074,-1.079,-0.071,0.018,0.019,0.024,-5.19248,3.81498,0.65253,0.33478,0.33379,-1.36487
-0.126,-0.373,-0.132,0.015,0.02,-0.013,-0.60917,1.3188,1.21316,0.27898,0.35136,0.7393
1.311,-1.353,0.023,-0.024,0.02,-0.029,6.33831,4.78375,-0.21138,-0.44637,0.35136,1.64921
0.138,-1.086,-0.364,0.057,-0.011,-0.005,0.66719,3.83973,3.34538,1.06013,-0.19325,0.28435
0.114,-1.139,-0.338,0.053,0.022,0.014,0.55116,4.02712,3.10642,0.98573,0.3865,-0.79617
0.558,1.218,-0.358,0.019,0.011,-0.025,2.69777,-4.30644,3.29023,0.35338,0.19325,1.42174
0.513,-1.657,0.062,0.049,0.028,0.003,2.48021,5.85859,-0.56982,0.91134,0.49191,-0.17061
0.213,0.828,0.265,0.006,0.03,-0.005,1.02979,-2.92753,-2.43551,0.11159,0.52704,0.28435
-0.372,0.634,-0.323,0.006,-0.042,0.036,-1.79851,-2.24161,2.96856,0.11159,-0.73786,-2.0473
0.357,0.733,0.269,0.008,0.026,0.021,1.72599,-2.59164,-2.47227,0.14879,0.45677,-1.19426
0.249,0.914,0.149,-0.125,-0.062,-0.026,1.20384,-3.2316,-1.3694,-2.32484,-1.08922,1.47861
0.138,-0.304,0.231,0.015,0.008,0.015,0.66719,1.07484,-2.12303,0.27898,0.14055,-0.85304
-1.122,-0.449,-0.333,0.113,0.049,0.036,-5.42455,1.58751,3.06047,2.10165,0.86084,-2.0473
0.279,0.455,-0.281,0.013,0.022,-0.004,1.34889,-1.60873,2.58256,0.24178,0.3865,0.22748
0.096,-0.188,0.227,-0.02,-0.042,-0.032,0.46413,0.6647,-2.08627,-0.37197,-0.73786,1.81982
-0.933,-0.597,-0.128,0.109,0.03,0.032,-4.51079,2.11079,1.1764,2.02726,0.52704,-1.81982
0.279,0.818,-0.211,0.045,0.01,0.011,1.34889,-2.89217,1.93922,0.83694,0.17568,-0.62556
1.416,1.587,-0.283,-0.097,-0.045,-0.032,6.84595,-5.6111,2.60094,-1.80407,-0.79057,1.81982
-0.219,-0.3,-0.273,0.013,-0.046,-0.029,-1.0588,1.0607,2.50903,0.24178,-0.80813,1.64921
-0.81,-1.155,-0.194,0.019,0.012,-0.02,-3.91612,4.08369,1.78298,0.35338,0.21082,1.13739
0.375,-0.614,0.05,0.014,0.035,-0.03,1.81302,2.1709,-0.45953,0.26038,0.61488,1.70608
-0.252,-0.277,-0.217,0.011,-0.013,-0.02,-1.21835,0.97938,1.99436,0.20459,-0.22839,1.13739
-0.192,-0.818,-0.286,0.012,-0.014,-0.003,-0.92827,2.89217,2.62851,0.22318,-0.24595,0.17061
-0.81,-0.059,-0.353,0.017,0.016,0.026,-3.91612,0.2086,3.24428,0.31618,0.28109,-1.47861
-0.06,-0.033,-0.523,0.018,0.005,-0.029,-0.29008,0.11668,4.80668,0.33478,0.08784,1.64921
-0.9,-1.304,-0.104,0.017,0.015,0.025,-4.35124,4.6105,0.95582,0.31618,0.26352,-1.42174
-0.246,-0.888,-0.269,0.015,-0.009,-0.006,-1.18934,3.13967,2.47227,0.27898,-0.15811,0.34122
1.173,-1.742,0.046,-0.024,0.023,-0.027,5.67112,6.15912,-0.42277,-0.44637,0.40407,1.53547
0,-1.231,-0.298,0.056,-0.028,-0.01,0,4.3524,2.7388,1.04153,-0.49191,0.56869
0.108,-0.997,-0.392,0.052,0.023,0.017,0.52215,3.52506,3.60271,0.96713,0.40407,-0.96678
1.029,0.531,-0.175,-0.018,0.022,-0.028,4.97492,-1.87744,1.60835,-0.33478,0.3865,1.59234
0.348,-1.426,-0.028,0.055,0.027,0.005,1.68248,5.04186,0.25734,1.02293,0.47434,-0.28435
0.429,0.667,0.283,0.008,0.038,-0.003,2.07409,-2.35829,-2.60094,0.14879,0.66759,0.17061
-0.288,0.848,-0.273,0.002,-0.042,0.037,-1.3924,-2.99824,2.50903,0.0372,-0.73786,-2.10417
0.525,0.551,0.293,0.01,0.016,0.026,2.53822,-1.94815,-2.69284,0.18599,0.28109,-1.47861
0.372,1.518,0.193,-0.14,-0.068,-0.024,1.79851,-5.36714,-1.77379,-2.60382,-1.19463,1.36487
0.159,-0.281,0.229,0.015,0.012,0.015,0.76872,0.99352,-2.10465,0.27898,0.21082,-0.85304
-0.918,-0.429,-0.295,0.114,0.045,0.032,-4.43827,1.5168,2.71123,2.12025,0.79057,-1.81982
0.231,0.449,-0.287,0.015,0.022,-0.003,1.11682,-1.58751,2.6377,0.27898,0.3865,0.17061
-0.108,-0.393,0.231,-0.019,-0.036,-0.033,-0.52215,1.38952,-2.12303,-0.35338,-0.63245,1.87669
-1.272,-0.884,-0.1,0.098,0.03,0.031,-6.14976,3.12553,0.91906,1.82267,0.52704,-1.76295
0.3,0.729,-0.206,0.054,0.014,0.019,1.45041,-2.5775,1.89326,1.00433,0.24595,-1.08052
1.602,1.815,-0.239,-0.102,-0.05,-0.031,7.74521,-6.41723,2.19655,-1.89707,-0.87841,1.76295
-0.234,-0.274,-0.274,0.005,-0.038,-0.029,-1.13132,0.96877,2.51822,0.09299,-0.66759,1.64921
-0.099,-0.693,-0.298,0.019,0.021,-0.024,-0.47864,2.45021,2.7388,0.35338,0.36893,1.36487
0.291,-1.086,0.089,0.012,0.031,0,1.4069,3.83973,-0.81796,0.22318,0.54461,0
0.093,0.218,-0.239,0.011,0,-0.021,0.44963,-0.77077,2.19655,0.20459,0,1.19426
-0.114,-0.802,-0.268,0.011,-0.026,0.008,-0.55116,2.8356,2.46308,0.20459,-0.45677,-0.45496
-0.915,-0.399,-0.276,0.015,0.019,0.023,-4.42376,1.41073,2.5366,0.27898,0.33379,-1.308
0.228,0.228,-0.518,0.017,-0.01,-0.036,1.10231,-0.80613,4.76073,0.31618,-0.17568,2.0473
-0.531,-1.188,-0.168,0.017,0.014,0.025,-2.56723,4.20037,1.54402,0.31618,0.24595,-1.42174
0.09,-1.026,-0.367,0.014,-0.014,0,0.43512,3.62759,3.37295,0.26038,-0.24595,0
0.972,-1.937,0.022,-0.021,0.026,-0.021,4.69934,6.84858,-0.20219,-0.39057,0.45677,1.19426
-0.111,-1.198,-0.344,0.056,-0.027,-0.033,-0.53665,4.23572,3.16157,1.04153,-0.47434,1.87669
0.078,-0.68,-0.436,0.051,0.025,0.011,0.37711,2.40425,4.0071,0.94853,0.4392,-0.62556
1.329,-0.38,-0.075,-0.026,0.013,-0.032,6.42533,1.34355,0.68929,-0.48357,0.22839,1.81982
0.237,-1.28,-0.248,0.057,0.012,0.003,1.14583,4.52565,2.27927,1.06013,0.21082,-0.17061
0.576,0.373,0.314,0.01,0.046,-0.004,2.7848,-1.3188,-2.88585,0.18599,0.80813,0.22748
-0.258,1.346,-0.334,-0.003,-0.037,0.035,-1.24736,-4.759,3.06966,-0.0558,-0.65002,-1.99043
0.645,0.178,0.328,0.011,-0.003,0.032,3.11839,-0.62935,-3.01452,0.20459,-0.0527,-1.81982
0.354,1.927,0.26,-0.14,-0.066,-0.022,1.71149,-6.81322,-2.38956,-2.60382,-1.1595,1.25113
0.18,-0.238,0.224,0.009,0.012,0.012,0.87025,0.84149,-2.05869,0.16739,0.21082,-0.68243
-0.648,-0.416,-0.229,0.122,0.04,0.035,-3.13289,1.47084,2.10465,2.26904,0.70273,-1.99043
0.003,0.479,-0.296,0.024,0.025,0.01,0.0145,-1.69358,2.72042,0.44637,0.4392,-0.56869
-0.243,-0.647,0.235,-0.043,-0.03,-0.034,-1.17484,2.28757,-2.15979,-0.79974,-0.52704,1.93356
-1.479,-1.145,-0.109,0.091,0.036,0.033,-7.15054,4.04833,1.00178,1.69248,0.63245,-1.87669
0.144,0.7,-0.249,0.072,0.02,0.017,0.6962,-2.47496,2.28846,1.33911,0.35136,-0.96678
1.644,1.746,-0.254,-0.095,-0.049,-0.027,7.94827,-6.17327,2.33441,-1.76688,-0.86084,1.53547
-0.234,-0.254,-0.278,0.007,-0.03,-0.031,-1.13132,0.89806,2.55499,0.13019,-0.52704,1.76295
0.189,-0.439,-0.373,0.02,0.038,-0.024,0.91376,1.55216,3.42809,0.37197,0.66759,1.36487
0.18,-1.376,0.093,0.016,0.03,-0.025,0.87025,4.86507,-0.85473,0.29758,0.52704,1.42174
0.858,0.32,-0.177,0.013,0.024,-0.026,4.14818,-1.13141,1.62674,0.24178,0.42164,1.47861
-0.111,-0.518,-0.367,0.012,-0.028,0.006,-0.53665,1.83147,3.37295,0.22318,-0.49191,-0.34122
-0.768,-0.683,-0.156,0.015,0.024,0.026,-3.71306,2.41486,1.43373,0.27898,0.42164,-1.47861
0.552,0.01,-0.408,0.017,-0.013,-0.038,2.66876,-0.03536,3.74976,0.31618,-0.22839,2.16104
-0.384,-0.845,-0.263,0.017,0.012,0.006,-1.85653,2.98764,2.41713,0.31618,0.21082,-0.34122
0.156,-1.135,-0.399,0.014,-0.024,0.025,0.75422,4.01298,3.66705,0.26038,-0.42164,-1.42174
0.759,-1.954,0.013,-0.02,0.024,-0.01,3.66955,6.90868,-0.11948,-0.37197,0.42164,0.56869
-0.036,-1.007,-0.37,0.054,-0.033,-0.001,-0.17405,3.56041,3.40052,1.00433,-0.57975,0.05687
0.027,-0.333,-0.479,0.049,0.019,0.031,0.13054,1.17738,4.4023,0.91134,0.33379,-1.76295
1.386,-1.036,0,-0.024,0.023,-0.032,6.70091,3.66295,0,-0.44637,0.40407,1.81982
0.198,-1.013,-0.356,0.06,-0.003,-0.001,0.95727,3.58163,3.27185,1.11592,-0.0527,0.05687
0.618,0.135,0.354,0.013,0.047,-0.004,2.98785,-0.47731,-3.25347,0.24178,0.8257,0.22748
-0.309,1.521,-0.325,-0.001,-0.036,0.031,-1.49393,-5.37774,2.98694,-0.0186,-0.63245,-1.76295
0.579,-0.106,0.392,0.017,-0.012,0.031,2.7993,0.37478,-3.60271,0.31618,-0.21082,-1.76295
0.429,2.046,0.306,-0.133,-0.06,-0.019,2.07409,-7.23397,-2.81232,-2.47363,-1.05409,1.08052
0.189,-0.211,0.206,0,0.001,0.01,0.91376,0.74602,-1.89326,0,0.01757,-0.56869
-0.609,-0.422,-0.221,0.123,0.039,0.033,-2.94434,1.49205,2.03112,2.28764,0.68516,-1.87669
0.108,0.594,-0.255,0.013,0.018,0.015,0.52215,-2.10018,2.3436,0.24178,0.31623,-0.85304
-0.246,-0.644,0.183,-0.048,-0.029,-0.032,-1.18934,2.27697,-1.68188,-0.89274,-0.50948,1.81982
-1.527,-1.277,-0.098,0.088,0.04,0.031,-7.38261,4.51504,0.90068,1.63669,0.70273,-1.76295
-0.063,0.548,-0.3,0.093,0.032,0.022,-0.30459,-1.93754,2.75718,1.72968,0.56218,-1.25113
1.464,1.521,-0.211,-0.08,-0.044,-0.026,7.07802,-5.37774,1.93922,-1.4879,-0.773,1.47861
-0.165,-0.201,-0.307,0.004,-0.011,-0.032,-0.79773,0.71067,2.82151,0.07439,-0.19325,1.81982
0.075,-0.931,-0.293,0.021,0.041,-0.024,0.3626,3.2917,2.69284,0.39057,0.72029,1.36487
0.099,-1.333,0.015,0.015,0.024,-0.036,0.47864,4.71304,-0.13786,0.27898,0.42164,2.0473
1.374,-0.119,-0.109,0.013,0.027,-0.025,6.6429,0.42074,1.00178,0.24178,0.47434,1.42174
-0.168,-0.135,-0.438,0.013,-0.034,0.006,-0.81223,0.47731,4.02548,0.24178,-0.59732,-0.34122
-0.291,-0.812,-0.086,0.015,0.025,-0.001,-1.4069,2.87096,0.79039,0.27898,0.4392,0.05687
0.879,-0.261,-0.272,0.017,-0.017,-0.038,4.24971,0.92281,2.49984,0.31618,-0.29866,2.16104
-0.279,-0.419,-0.404,0.017,-0.01,0,-1.34889,1.48144,3.713,0.31618,-0.17568,0
0.177,-1.059,-0.434,0.015,-0.017,0.022,0.85574,3.74427,3.98872,0.27898,-0.29866,-1.25113
0.591,-1.799,-0.102,0.004,0.024,-0.007,2.85732,6.36066,0.93744,0.07439,0.42164,0.39809
-0.06,-0.71,-0.405,0.052,-0.034,-0.006,-0.29008,2.51032,3.72219,0.96713,-0.59732,0.34122
-0.177,0.188,-0.497,0.042,0.003,0.028,-0.85574,-0.6647,4.56773,0.78115,0.0527,-1.59234
1.23,-1.551,0.047,-0.015,0.021,-0.023,5.9467,5.48381,-0.43196,-0.27898,0.36893,1.308
0.12,-1.099,-0.287,0.058,-0.014,-0.006,0.58017,3.88569,2.6377,1.07872,-0.24595,0.34122
0.546,-0.307,0.422,0.017,0.047,-0.003,2.63975,1.08545,-3.87843,0.31618,0.8257,0.17061
-0.39,1.657,-0.248,-0.003,-0.032,0.025,-1.88554,-5.85859,2.27927,-0.0558,-0.56218,-1.42174
0.48,-0.429,0.381,0.022,-0.022,0.032,2.32066,1.5168,-3.50162,0.40917,-0.3865,-1.81982
0.348,2.03,0.248,-0.122,-0.049,-0.017,1.68248,-7.1774,-2.27927,-2.26904,-0.86084,0.96678
0.198,-0.152,0.174,-0.015,-0.001,0.005,0.95727,0.53742,-1.59916,-0.27898,-0.01757,-0.28435
-0.873,-0.551,-0.154,0.112,0.03,0.033,-4.22071,1.94815,1.41535,2.08305,0.52704,-1.87669
0.321,0.769,-0.212,0.034,0.015,0.004,1.55194,-2.71892,1.94841,0.63236,0.26352,-0.22748
-0.12,-0.597,0.213,-0.075,-0.034,-0.034,-0.58017,2.11079,-1.9576,-1.3949,-0.59732,1.93356
-1.386,-1.304,-0.061,0.082,0.041,0.026,-6.70091,4.6105,0.56063,1.52509,0.72029,-1.47861
-0.45,0.261,-0.386,0.112,0.045,0.029,-2.17562,-0.92281,3.54757,2.08305,0.79057,-1.64921
0.876,1.089,-0.288,-0.051,-0.031,-0.025,4.23521,-3.85034,2.64689,-0.94853,-0.54461,1.42174
-0.042,-0.201,-0.367,0.003,0,-0.031,-0.20306,0.71067,3.37295,0.0558,0,1.76295
-0.018,-0.835,-0.326,0.024,0.035,-0.038,-0.08702,2.95228,2.99613,0.44637,0.61488,2.16104
0.066,-1.109,-0.128,0.02,0.023,-0.028,0.31909,3.92105,1.1764,0.37197,0.40407,1.59234
1.368,-0.541,-0.105,0.017,0.029,-0.022,6.61389,1.91279,0.96501,0.31618,0.50948,1.25113
-0.255,0.261,-0.525,0.016,-0.037,0.016,-1.23285,-0.92281,4.82506,0.29758,-0.65002,-0.90991
0.012,-1.01,-0.047,0.018,0.022,-0.029,0.05802,3.57102,0.43196,0.33478,0.3865,1.64921
0.924,-0.469,-0.197,0.019,-0.024,-0.032,4.46728,1.65823,1.81055,0.35338,-0.42164,1.81982
-0.225,-0.452,-0.414,0.02,-0.014,-0.001,-1.08781,1.59812,3.80491,0.37197,-0.24595,0.05687
0.132,-0.875,-0.46,0.018,-0.027,0.011,0.63818,3.0937,4.22767,0.33478,-0.47434,-0.62556
0.351,-1.495,-0.151,0.016,0.016,-0.033,1.69698,5.28582,1.38778,0.29758,0.28109,1.87669
-0.048,-0.432,-0.432,0.052,-0.033,-0.008,-0.23207,1.52741,3.97034,0.96713,-0.57975,0.45496
-0.42,0.627,-0.495,0.035,-0.008,0.031,-2.03058,-2.21686,4.54935,0.65095,-0.14055,-1.76295
1.107,-1.785,0.052,-0.012,0.025,-0.025,5.35203,6.31116,-0.47791,-0.22318,0.4392,1.42174
-0.018,-1.205,-0.344,0.058,-0.027,-0.012,-0.08702,4.26047,3.16157,1.07872,-0.47434,0.68243
0.471,-0.459,0.378,0.022,0.045,-0.003,2.27715,1.62287,-3.47405,0.40917,0.79057,0.17061
-0.411,1.709,-0.168,-0.001,-0.031,0.02,-1.98707,-6.04245,1.54402,-0.0186,-0.54461,-1.13739
0.408,-0.614,0.347,0.027,-0.026,0.034,1.97256,2.1709,-3.18914,0.50216,-0.45677,-1.93356
0.288,1.931,0.324,-0.108,-0.043,-0.019,1.3924,-6.82736,-2.97775,-2.00866,-0.75543,1.08052
0.177,-0.314,0.154,-0.022,-0.003,0,0.85574,1.1102,-1.41535,-0.40917,-0.0527,0
-1.173,-0.766,-0.119,0.1,0.028,0.032,-5.67112,2.70832,1.09368,1.85987,0.49191,-1.81982
0.27,0.799,-0.189,0.048,0.009,0.015,1.30537,-2.82499,1.73702,0.89274,0.15811,-0.85304
0.063,-0.422,0.288,-0.099,-0.041,-0.032,0.30459,1.49205,-2.64689,-1.84127,-0.72029,1.81982
-1.107,-1.168,-0.003,0.06,0.039,0.017,-5.35203,4.12965,0.02757,1.11592,0.68516,-0.96678
-1.008,-0.116,-0.433,0.12,0.059,0.03,-4.87339,0.41014,3.97953,2.23184,1.03652,-1.70608
